nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output
Rate of failed deployments per application in the last 10 minutes,sum(rate(deployment_failures_total[10m])) by (application),"rate(deployments_failed{application!=""""}[10m])",sum by (application) (rate(deployment_failures[10m])),"kubernetes_state_deployment_replicas_unavailable_rate{application=~""$application""}","rate(deployment_failures_total{app=""*""}[10m]) / rate(deployments_total{app=""*""}[10m])",,,,"rate(deployment_failures_total{application!=""""}[10m])","rate(container_deployment_failures[10m]{application!=""""})","rate(container_deployment_failures_over_time{application!=""""}[10m])",rate(container_deployment_failures[10m]),rate(container_deployment_failures[10m])
Total disk I/O operations per node in the last 20 minutes,sum(rate(node_disk_io_time_seconds_total[20m])) by (node),sum(increase(node_disk_read_bytes_total[20m]) + increase(node_disk_write_bytes_total[20m])) / node_num_instances,sum(rate(disk_io_operations_total[20m])) by (node),"sum(rate(node_disk_reads_completed_total{job=~""node""} + node_disk_writes_completed_total{job=~""node""}[20m]))",sum(rate(node_disk_reads_completed_total[20m])) + sum(rate(node_disk_writes_completed_total[20m])),,,,sum(rate(node_disk_reads_completed_total[20m])) + sum(rate(node_disk_writes_completed_total[20m])),avg(rate(disk_read[20m])),avg_over_time(disk_read[20m]),sum by (node) (disk_read[20m]),sum by (node) (sum(disk_read[20m]))
Rate of Kubernetes node CPU usage per cluster in the last hour,sum(rate(node_cpu_seconds_total[1h])) by (cluster),"avg(rate(node_cpu{job=""kubernetes""}[1h]))","sum by (cluster) (rate(node_cpu_usage{job=""kubernetes-service-endpoints""}[1h]))","rate(kubernetes_node_cpu_usage{cluster=""*""}[1h])",rate(node_cpu_seconds_total[1h]) by (cluster),,,,rate(node_cpu_seconds_total[1h]) by (cluster_name),avg(rate(cpu_usage[1h])),avg_over_time(cpu_usage[1h]),sum by (cluster) (rate(cpu_usage[1h])),sum by (cluster) (rate(cpu_usage[1h]))
Total number of active SSH sessions per server,sum(ssh_sessions_active) by (server),sum by (instance)(ssh_sessions_active),sum(ssh_sessions) by (server),sum(increase(ssh_sessions_count[1m])),"sum(ssh_connections_total{job=~""ssh""})",,,,sum by (instance) (ssh_connections_active),"avg(active_sessions without (job, instance))","avg_over_time(active_sessions without (job, instance))",sum without (instance) (active_sessions),sum without (instance) (active_sessions)
Rate of email delivery failures per provider in the last 30 minutes,sum(rate(email_delivery_failures_total[30m])) by (provider),rate(email_delivery_failure_rate[30m] by {provider}),"rate(email_delivery_failures{job=""provider""}[30m])",rate(email_delivery_failures_total{provider>[]}[30m]),"sum(rate(email_delivery_failures_total{__provider__=~"".*""}[30m]))",,,,rate(smtp_delivery_failures_total[30m]) by (provider),"rate(email_delivery_failures{provider!=""""}[30m])","rate(email_delivery_failures{provider!=""""}[30m])",rate(api_failures[30m]),rate(api_failures[30m])
Total number of Kubernetes pods in a 'Pending' state per namespace,count(kube_pod_status_phase{phase='Pending'}) by (namespace),"sum by (namespace)(kube_pod_status_phase{phase=""Pending""})","sum(kube_pod_status{condition=""Pending""}) by (namespace)","kubernetes_state_pod_status_phase{phase=""Pending""}","sum(kubernetes_state_pod_status_phase{phase=""Pending""}) by (namespace)",,,,"sum(kubernetes_state_pod_status_phase{phase=""Pending""}) by (namespace)","avg(pods_active{state=""Pending""}[5m])","sum_over_time(pods_active{state=""Pending""}[5m])","sum(kube_pod_status{status=""Pending""}) by (namespace)","sum(kube_pod_status{status=""Pending""}) by (namespace)"
Rate of failed gRPC requests per service in the last hour,sum(rate(grpc_request_failures_total[1h])) by (service),rate(gRPCFailedRequestsCount[\*1h]),sum by (service) (rate(grpc_requests_failed[1h])),"sum(rate(grpc_requests_total{status=""failed""}[1h])) by (service)","sum(rate(grpc_request_total{status=""failed""}[1h])) by (grpc_service)",,,,"sum(rate(grpc_request_errors_total{status=""failed""}[1h])) by (service)",avg(rate(http_error_rate[1h])),avg_over_time(http_error_rate[1h]),"sum by (service) (rate(grpc_request_total{code!=""OK""}[1h]))","sum by (service) (rate(grpc_request_total{code!=""OK""}[1h]))"
Rate of Redis key expirations per instance in the last 15 minutes,sum(rate(redis_key_expirations_total[15m])) by (instance),avg(rate(redis_key_expirations[15m])),rate(redis_key_expires_total[15m]),rate(redis_key_expiration_total[15m]),rate(bdb_expired_objects[15m]),,,,"rate(redis_expired_keys{instance=~"".*""}[15m])","avg(rate(redis_key_expiration_total{instance=~"".*""}[15m]))","avg_over_time(rate(redis_key_expiration_total{instance=~"".*""}[15m]))",rate(redis_key_expirations_total[15m]),rate(redis_key_expirations_total[15m])
Total number of MySQL slow queries per database in the last 30 minutes,sum(rate(mysql_slow_queries_total[30m])) by (database),rate(mysql_slow_queries[30m]) by (database),sum(increase(mysql_slow_queries_total[30m])) by (database),"sum(rate(mysql_slow_queries_total{db=~""$__db""}[30m]))","sum(rate(slow_queries_total{db=~"".*"" )[30m]))",,,,"sum(mysql_slow_queries_total{__name__=~""database_name""}[30m])","avg(rate(db_query_time{job=""mysql""}[30m]))","avg_over_time(db_query_time{job=""mysql""}[30m])","sum(db_query_time{job=""mysql""}[30m])","sum_over_time(db_query_time{job=""mysql""}[30m])"
Rate of Kubernetes cronjob executions per namespace in the last hour,sum(rate(kube_cronjob_status_active[1h])) by (namespace),sum(kube_job_status_completed_by_namespace[1h]) / sum(kube_job_status_running_by_namespace[1h]),sum by (namespace) (rate(kubernetes_cronjob_executions[1h])),rate(kubernetes_cronjob_controller_replica_created_rate[1h]),rate(kube_controller_manager_cron_job[1h]) by (namespace),,,,"sum(rate(kube_job_status_succeeded{namespace!=""""}[1h])) + sum(rate(kube_job_status_failed{namespace!=""""}[1h]))",sum by (namespace) (rate(job_execution_count[1h])),sum_over_time(job_execution_count[1h:1h]) by (namespace),sum by (namespace) (rate(cronjob_execution_total[1h])),sum by (namespace) (rate(cronjob_execution_total[1h]))
Total number of HTTP 408 Request Timeout responses per service in the last 20 minutes,sum(rate(http_requests_total{status='408'}[20m])) by (service),"sum(increase(http_requests_total{code=""408""}[20m])) by (service)","sum(increase(http_responses{code=""408""}[20m]) by (service))","http_requests_total{status=""408"", service=""*""}[20m]","sum(rate(http_requests_total{status=""408"", instance=~"".+""}[20m]))",,,,"sum(rate(http_requests_total{status=""408""}[20m])) by (job)","http_requests_total{status=""408"", job=~"".*service""}[20m]","http_requests_total{status=""408"", job=~"".*service""}[20m]","sum by (service) (http_requests_total{status=""408"", job=~"".*""}[20m])","sum_over_time by (service) (http_requests_total{status=""408"", job=~"".*""}[20m])"
Total number of active Kubernetes StatefulSets per namespace,count(kube_statefulset_info) by (namespace),sum(kube_statefulsets_statefulset_replicas_active) by (namespace),sum by (namespace) (kube_statefulset_status_replicas_ready),sum(kubernetes_state_statefulset_count) by (namespace),sum(kubernetes_state_statefulset_replicas_current) without (namespace),,,,sum(kubernetes_state_statefulset_replicas_current[1m]) by (namespace),sum by (namespace) (kubernetes_deployment_status_replicas_available),sum_over_time(kubernetes_deployment_status_replicas_available) by (namespace),sum by (namespace) (kubernetes_statefulsets),sum by (namespace) (kubernetes_statefulsets)
Rate of Kafka consumer group rebalances per group in the last hour,sum(rate(kafka_consumer_group_rebalances_total[1h])) by (group),"sum(increase(kafka_consumer_group_rebalance_count_over_time{job=""kafka-consumer""}[1m])) by (group)",sum by (consumer_group) (rate(kafka_consumer_rebalances_total[1h])),rate(kafka_consumer_group_rebalance_count{job='my-job'}[1h]),"rate(kafka_consumer_group_rebalance_count{job=""kafka-consumer""}[1h]) by (consumer_group)",,,,rate(kafka_consumer_group_rebalance_count[1h]) by (group),rate(kafka_consumer_group_rebalances_total[1h]),rate(kafka_consumer_group_rebalances_total[1h]),rate(kafka_consumer_rebalances[1h]),rate(kafka_consumer_rebalances[1h])
Rate of network errors per interface in the last hour,sum(rate(node_network_receive_errs_total[1h])) by (interface),"sum(increase(network_errors{interface!=""""}[1h])) / sum(increase(node_network_received_bytes_total{interface!=""""}[1h]))",rate(network_errors_total[1h]) by (interface),"rate(node_network_transmit_errs_total{device=~"".*""}","rate(group_left(node_network_receive_errs_total{device!=""""}[1h]) by (device)) + rate(group_left(node_network_transmit_errs_total{device!=""""}[1h]) by (device))",,,,"rate(node_network_receive_errs_total{device=~"".+""}[1h])",rate(network_errors[1h]) by (interface),rate(network_errors[1h:1m]) by (interface),rate(network_errors[1h]),rate(network_errors[1h])
Total number of TLS handshake attempts per instance in the last 10 minutes,sum(rate(tls_handshakes_total[10m])) by (instance),"sum(increase(tls_handshake_attempts{instance=~"".*""}[10m])) by (instance)",sum(rate(tls_handshake_attempts_total[10m])) by (instance),"sum(rate(tls_handshake_attempts_total{instance=~"".*""}[10m]))","sum(rate(tls_handshake_attempts_total{instance=~"".*""}[10m]))",,,,"sum(rate(tls_handshake_total{instance=~"".*""}[10m]))",sum by (instance) (tls_handshake_attempts_total[10m]),sum_over_time(tls_handshake_attempts_total[10m]) by (instance),"sum(tls_handshake_attempts_total{instance=~"".*""}[10m])","sum_over_time(tls_handshake_attempts_total{instance=~"".*""}[10m])"
Rate of HTTP request latencies exceeding 1 second per endpoint in the last 20 minutes,sum(rate(http_request_duration_seconds_bucket{le='1'}[20m])) by (endpoint),"rate(count_over_time(http_request_latency_bucket{le=""1s""}[20m])) by (le)","rate(http_latency_bucket{le=""1""}[20m])",rate(http_request_latency_ms>1[20m]),"rate(http_request_duration_seconds_sum{le=""1""}[20m]) / rate(http_request_duration_seconds_count{le=""1""}[20m]) by (endpoint)",,,,rate(http_request_duration_seconds{>1}[20m]) by (endpoint),rate(http_request_duration_seconds[5m]) > 1,sum_over_time(http_request_duration_seconds[5m]) > 1,"sum(rate(request_latency{job=""myjob""} > 1)[20m])","sum_over_time(rate(request_latency{job=""myjob""}[20m]) > 1)"
Total number of Kubernetes ConfigMaps per namespace,count(kube_configmap_info) by (namespace),sum(kube_configmaps by (namespace)),count by (namespace) (kube_configmap_created),kubernetes_configmap_count,sum(kubernetes_state_namespace_count) by (namespace),,,,sum(kube_configmap_count) by (namespace),sum(kube_configmaps) by (namespace),sum_over_time(kube_configmaps) by (namespace),sum(configmap_count) by (namespace),sum(configmap_count) by (namespace)
Rate of failed FTP transfers per instance in the last 30 minutes,sum(rate(ftp_transfer_failures_total[30m])) by (instance),rate(ftp_transfer_failed_count[30m] / instance),rate(ftp_transfer_failures[30m]),"sum(rate(ftp_transfers_failed_total{instance=~"".*""}[30m]))","rate(ftp_transfers_total{failed=""true""}[30m])",,,,"sum by (instance) (rate(ftp_transfers_total{job=""ftp_server""}[30m]))",rate(login_failed[30m]),rate(login_failed[30m]),sum by (instance) (rate(ftp_transfer_failed[30m])),sum by (instance) (rate(ftp_transfer_failed[30m]))
Total number of RabbitMQ messages in a 'Ready' state per queue in the last hour,sum(rate(rabbitmq_queue_messages_ready[1h])) by (queue),sum(increase(rabbitmq_queue_ready_total[1m])) by (queue),"sum(rabbitmq_queue_messages{status=""Ready""}[1h]) by (queue)",kubernetes_containers_state_waiting,"sum(rate(rabbitmq_queue_messages_ready{state=""ready""}[1h])) by (queue)",,,,"sum(rabbitmq_message_ready{state=""ready"", queue=""*""}[1h])","sum(rabbitmq_messages_ready{state=""Ready""}[1h])","sum_over_time(rabbitmq_messages_ready{state=""Ready""}[1h])",sum(rabbitmq_queue_messages_ready)[1h],sum_over_time(rabbitmq_queue_messages_ready[1h])
Rate of failed webhook deliveries per service in the last 15 minutes,sum(rate(webhook_delivery_failures_total[15m])) by (service),"rate(webhook_deliveries_failed{service=""*""}[15m])",sum by (service) (rate(webhook_delivery_failures[15m])),"sum(rate(webhook_deliveries_failed{service=~"".*""}[15m]))","sum(rate(http_requests_total{status=""503""}[15m]))",,,,"rate(webhook_deliveries_failed_total{service!=""""}[15m])",rate(webhook_delivery_failures[15m]),rate(webhook_delivery_failures[15m:1m]),rate(webhook_delivery_failures_total[15m]),rate(webhook_delivery_failures_total[15m])
Rate of Elasticsearch index creation failures per cluster in the last hour,sum(rate(elasticsearch_index_creation_failures_total[1h])) by (cluster),sum(increase(es_index_creation_failure_total[1m])) by (cluster),sum by (cluster) (rate(elasticsearch_index_creation_failures_total[1h])),"avg(rate(elasticsearch_index_creation_failures_total{kube_cluster_name=""target"", org_id=""orgid""}[1h]))","rate(elasticsearch_index_creation_failures_total{cluster=""*""}[1h])",,,,"rate(elasticsearch_index_failures_total[1h]{cluster=""*""})",sum by (cluster) (rate(elasticsearch_index_creation_failures[1h])),sum_over_time(rate(elasticsearch_index_creation_failures[1h])) by (cluster),"sum by (cluster) (rate(db_query_failures{job=""elasticsearch""}[1h]))","sum by (cluster) (rate(db_query_failures{job=""elasticsearch""}[1h]))"
Rate of HTTP 401 Unauthorized responses per endpoint in the last 30 minutes,sum(rate(http_requests_total{status='401'}[30m])) by (endpoint),"rate(http_requests_total{code=""401""}[30m]) / rate(http_requests_total[30m])","sum by (endpoint) (rate(http_responses{code=""401""}[30m]))","rate(http_requests_total{code=""401"",method=""GET""}[30m])","rate(http_responses_total{code=""401"", endpoint!=""""}[30m]) by (endpoint)",,,,"rate(http_responses_total{code=""401"", endpoint!=""""}[30m]) by (endpoint)","rate(http_response_time_seconds_count{status=""401""}[30m])","rate(http_response_time_seconds_count{status=""401""}[30m])","sum by (endpoint) (rate(http_response_time{status=""401""}[30m]))","sum by (endpoint) (rate(http_response_time{status=""401""}[30m]))"
Standard deviation of disk read latency per disk,stddev(rate(node_disk_read_seconds_total[5m])) by (disk),"stddev(disk_read_latency{device=~""disk.*""})",stddev(disk_read_latency),node_disk_read_time_seconds_total std(node_disk_read_time_seconds_total),"stddev(node_disk_read_time_seconds_total{__name__=~""node_disk_read_time_seconds_total"", instance!=""""}[1d])",,,,"stddev(node_disk_read_time_seconds_total{device=~""sd.*""}[1d])",stddev(rate(request_latency[5m])),rate(request_latency[5m]),stddev(disk_read),stddev(disk_read)
Total disk read operations per instance in the last hour,sum(rate(node_disk_read_operations_total[1h])) by (instance),sum(increase(disk_read_operations[1m])) by (instance),sum(rate(disk_read_operations_total[1h])) by (instance),sum(rate(node_disk_reads_completed_total[1m])),sum(rate(node_disk_reads_completed_total[1h])),,,,sum by (instance) rate(node_disk_reads_completed_total[1h]),avg_over_time(disk_read_ops[1h] by (instance)),avg_over_time(disk_read_ops_over_time[1h] by (instance)),sum(increase(disk_read_ops[1h])),sum_over_time(disk_read_ops[1h])
Rate of failed API authentication attempts per service in the last 15 minutes,sum(rate(api_auth_failures_total[15m])) by (service),"rate(auth_attempts_total{service!=""""}[15m])",sum by (service) (rate(api_auth_failure[15m])),"sum(rate(api_authentication_attempts_total{service=~"".*""}[15m]))","rate(auth_attempts_total{auth_result=""failed""}[15m] by (service))",,,,"sum(rate(http_requests_total{failure=""true""}[15m]))","rate(login_failed[15m]{service!=""""})","rate(login_failed_over_time{service!=""""}[15m])",sum(rate(login_failed[15m])) by (service),sum(rate(login_failed[15m])) by (service)
Total number of active Kubernetes Persistent Volumes per namespace,count(kube_persistentvolume_info) by (namespace),"sum(kube_persistentvolumeclaims_by_namespace_count{status=""Bound""}) by (namespace)","sum(kube_persistentvolume_status_phase{phase=""Available""}) by (namespace)","sum(kubernetes_state_persistentvolumes_by_phase{kube_namespace=~"".*""}) by (kube_namespace)","sum(group_left(kubernetes_state_persistentvolumes{phase=""Active""})) by (namespace)",,,,sum(kubernetes_state_persistentvolumes) by (namespace),sum(pods_active) by (namespace),sum_over_time(pods_active) by (namespace),count by (namespace) (pods_active),count by (namespace) (pods_active)
Rate of database transactions per second per instance in the last 10 minutes,sum(rate(database_transactions_total[10m])) by (instance),rate(database_transactions[10m]),rate(database_transactions_total[10m]),rate(database_transactions_per_second_per_instance[10m]),"sum(rate(db_transactions_total{instance=""*""}[10m]))",,,,rate(db_transactions_total[10m]) by (instance),rate(db_query_time[10m]),sum_over_time(db_query_time[10m]),sum by (instance) (rate(db_query_duration[10m])),sum by (instance) (rate(db_query_duration[10m]))
Total number of HTTP 502 Bad Gateway responses per backend service in the last hour,sum(rate(http_requests_total{status='502'}[1h])) by (backend),"sum(increase(http_requests_total[1m]{status=""502"", backend_service=~"".*""}))","sum(increase(http_responses{code=""502""}[1h])) by (service)","sum(rate(http_requests_total{status=""502"", instance=~""backend.*""}[1h]))","sum(rate(http_requests_total{status=""502""}[1h])) by (backend_service)",,,,"sum(rate(http_requests_total{status=""502""}[1h])) by (instance)","sum(increase(http_requests_total{status=""502""}[1m]))","sum_over_time(increase(http_requests_total{status=""502""}[1m]))","sum(increase(http_response_time_seconds{status_code=""502""}[1h])) by (backend_service)","sum_over_time(increase(http_response_time_seconds{status_code=""502""}[1h])) by (backend_service)"
Change in active users in the last 24 hours,delta(active_users[1d]),avg(delta(active_users_over_time[24h])),change(active_users[24h]),increase(active_user_sessions[24h]),increase(active_users_total[24h]),,,,delta(demo_active_users[24h]),delta(active_users[24h]),delta(active_users[24h:1h]),delta(active_users[24h]),delta(active_users[24h])
Rate of cache misses per Redis instance in the last 15 minutes,sum(rate(redis_cache_misses_total[15m])) by (instance),avg(rate(cache_misses[15m])),sum by (instance) (rate(redis_cache_misses_total[15m])),rate(redis_cache_misses_total[15m]),"rate(cache_misses_total{instance=~""redis-instance.*""}[15m])",,,,"rate(cache_misses_total{instance=""redis_instance""}[15m])",rate(redis_cache_misses_total[15m]),rate(redis_cache_misses_total[15m]),rate(cache_misses_total[15m]),rate(cache_misses_total[15m])
Total number of active database connections per application,sum(database_active_connections) by (application),avg(sum by (application) (database_connections)),sum by (application) (db_connections),avg(db_active_connections by {app}),sum(db_active_connections) by (app),,,,count by (app) (db_active_connections),sum by (app) (db_connections),sum_over_time(db_connections),sum by (app) (db_connections),sum by (app) (db_connections)
Rate of email bounces per provider in the last 30 minutes,sum(rate(email_bounces_total[30m])) by (provider),"rate(email_bounces{provider!=""""}[30m])","rate(email_bounces_total{job=""email""}[30m]) by (provider)","sum(rate(email_bounces_total{provider=~"".*""}[30m]))","rate(email_bounce_total{provider!=""""}[30m]) / rate(email_sent_total{provider!=""""}[30m])",,,,rate(email_bounce_count[30m]) by (provider),"avg(rate(email_bounce_count{provider=~"".*""}[30m]))","avg(rate(email_bounce_count{provider=~"".*""}[30m]))",rate(email_bounces[30m]),rate(email_bounces[30m])
Total number of WebSocket connections per minute,sum(rate(websocket_connections_total[1m])),sum(increase(wss_connections[1m])),sum(rate(websocket_connections_total[1m])),listener_total_connections_received_rate(1m),"sum(rate(http_connections_total[1m])) or sum(rate(http_connections[1m]{protocol=""websocket""}))",,,,sum(ws_connections_total[1m]),sum by (instance) (rate(http_connections_total[1m])),sum by (instance) (rate(http_connections_total[1m])),rate(websocket_connections_total[1m]) * 60,rate(websocket_connections_total[1m]) * 60
Total number of Kubernetes Jobs in 'Failed' state per namespace,count(kube_job_status_failed) by (namespace),"sum(job_count{job_state=""Failed""}) by (namespace)","sum(kube_job_status{job_state=""Failed""}) by (namespace)","kubernetes_state_job_count{state=""Failed""} by (namespace)",sum(kubernetes_state_job_failed) by (namespace),,,,sum(kubernetes_state_job_failed) by (namespace),"sum(kube_state_metrics{kubernetes_job_status=""Failed""} by (namespace))","sum_over_time(kube_state_metrics{kubernetes_job_status=""Failed""} by (namespace))",sum by (namespace) (kube_job_failures),sum by (namespace) (kube_job_failures)
Rate of failed SSL handshakes per instance in the last hour,sum(rate(ssl_handshake_failures_total[1h])) by (instance),rate(ssl_handshake_failures[1h]) by (instance),rate(ssl_handshake_failures[1h]),"rate(ssl_handshake_failures{instance=~"".*""}[1h] / rate(ssl_handshakes_total{instance=~"".*""}[1h]))","sum(rate(http_requests_total{status=""failed_ssl_handshake""}[1h]))",,,,"rate(ssl_handshake_failures_total{job=~"".*instance""}[1h])",rate(ssl_handshake_failures[1h]),rate(ssl_handshake_failures[1h]),rate(ssl_handshake_errors_total[1h]),rate(ssl_handshake_errors_total[1h])
Total number of HTTP requests per second per endpoint,sum(rate(http_requests_total[1m])) by (endpoint),avg(rate(http_requests_total[1m])) by (endpoint),sum by (endpoint) (rate(http_requests_total[1m])),"sum without(code, handler)(rate(http_requests_total[1m]))",sum(rate(http_requests_total[1m])) by (endpoint),,,,sum(increase(http_requests_total[1s])),sum by (instance) (rate(http_response_time_seconds[5m])),sum_over_time(rate(http_response_time_seconds[5m])) by (instance),sum by (endpoint) (rate(http_requests[1m])),sum by (endpoint) (rate(http_requests[1m]))
Rate of active user sessions per service in the last 10 minutes,sum(rate(active_user_sessions_total[10m])) by (service),"sum(rate(active_user_sessions{service!=""""}[10m])) by (service)","rate(user_sessions{state=""active""}[10m]) by (service)",rate(active_user_sessions[10m] by (service)),sum(rate(active_users_total[10m])) by (service),,,,sum(rate(http_requests_total[10m]) by (service)),rate(active_sessions_by_service[10m]),rate(active_sessions_by_service[10m:1m]),sum by (service) (rate(active_sessions[10m])),sum by (service) (rate(active_sessions[10m]))
Average response time per backend server,avg(rate(backend_response_time_seconds[5m])) by (server),avg(rate(response_time_per_server[1m])),avg(avg_over_time(response_time[1m])) by (backend_server),avg(rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m])) by (backend_server),avg(rate(http_request_duration_seconds_sum[24h]) / rate(http_request_duration_seconds_count[24h])) by (backend_server),,,,avg(rate(http_request_duration_seconds_sum[24h] / rate(http_request_duration_seconds_count[24h])) by (instance)),"avg(http_response_time_seconds{job=~"".*server""})[5m]","avg_over_time(http_response_time_seconds{job=~"".*server""})[5m]",avg(http_response_time_seconds) by (job),avg(http_response_time_seconds) by (job)
Total number of RabbitMQ messages in a 'Unacked' state per queue,sum(rabbitmq_queue_messages_unacked) by (queue),"sum(increase(queue_unacked{state=""unacked""}[1m])) by (queue)","sum(rabbitmq_queue_messages{state=""Unacked""}) by (queue)","rabbitmq_unacked_messages{queue_name=~"".*""}",sum(rabbitmq_message_unacked[5m]{queue} by (queue)),,,,sum(rabbitmq_message_unacked) by (queue_name),"sum(rabbitmq_unacked_messages{queue=""*""})","sum_over_time(rabbitmq_unacked_messages{queue=""*""})",sum by (queue) (rabbitmq_messages_unacked),sum by (queue) (rabbitmq_messages_unacked)
Rate of database query execution times exceeding 2 seconds per instance,sum(rate(database_query_execution_seconds_bucket{le='2'}[1m])) by (instance),rate(database_query_execution_time_seconds[1m:5m]>2),"rate(database_query_execution_time_bucket{le=""2""}[5m])","sum(rate(db_query_execution_time_bucket{le=""2s""}[1m]))","rate(sum(db_query_latency_seconds_bucket{le=""2""})[5m]) / rate(sum(db_query_latency_seconds_bucket{le=""+Inf""})[5m])",,,,rate(db_query_duration_seconds > 2)[1m],rate(db_query_duration > 2)[5m],sum_over_time(db_query_duration > 2)[5m],sum by (instance) (rate(db_query_duration{db_query_duration > 2}[5m])),sum by (instance) (rate(db_query_duration{db_query_duration > 2}[5m]))
Total number of Kubernetes Deployments per namespace,count(kube_deployment_info) by (namespace),sum(kubernetes_deployment_count by (namespace)),"count(kube_deployment_created{job=""kube-state-metrics""}) by (namespace)","kubernetes_state_namespace_count{kubernetes_deployment_count=""*""}",sum(kubernetes_state_deployment_replicas) by (namespace),,,,sum(kubernetes_deployment) by (namespace),avg(container_deployment_failures) by (namespace),avg_over_time(container_deployment_failures) by (namespace),sum(kube_deployment_count) by (namespace),sum(kube_deployment_count) by (namespace)
Percentage of slow API responses over total requests,(sum(rate(api_response_time_seconds{le='1'}[5m])) / sum(rate(http_requests_total[5m]))) * 100,sum(instance(slow_http_requests) > 0) / sum(instance(total_http_requests)) * 100,(sum(rate(slow_api_response[5m])) / sum(rate(total_api_requests[5m]))) * 100,(rate(api_request_duration_seconds_bucket[20m]) / rate(api_http_requests_total[20m])),"histogram_quantile(0.95, rate(http_request_duration_seconds_sum[10m])) / histogram_quantile(0.95, rate(http_request_duration_seconds_count[10m])) * 100",,,,"(quantile(0.95, http_request_duration_seconds_sum) / quantile(1, http_request_duration_seconds_count)) * 100",avg(http_request_duration_seconds / api_response_time),avg_over_time(http_request_duration_seconds / api_response_time),"(sum(rate(http_request_duration_seconds{job=""myjob""} > 0.5)[5m]) / sum(rate(http_request_duration_seconds{job=""myjob""})[5m])) * 100","100 * (1 - sum(rate(http_request_duration_seconds_bucket{job=""myjob"", le=""0.5""}[5m])) / sum(rate(http_request_duration_seconds_bucket{job=""myjob""})[5m]))"
Total downtime of services in the last day,sum_over_time(service_uptime_seconds{state='down'}[1d]),sum(increase(svc_downtime[1d])),sum(up == 0 and changes(up[1d]) > 0) * 60,sum(rate(service_downtime_total[1d])),sum(service_downtime_seconds_total[1d]),,,,"sum_over_time(process_down_time{job=~"".*service""}[1d])",avg_over_time(uptime[24h]),avg_over_time(active_users[24h]),(1 - avg_over_time(uptime[1d])) * 86400,(1 - avg_over_time(uptime[1d])) * 86400
Rate of failed WebSocket connections per application in the last 20 minutes,sum(rate(websocket_connection_failures_total[20m])) by (application),rate(apps_failed_websocket_connections[20m]),sum by (application) (rate(websocket_failed_connections_total[20m])),rate(application_failed_websocket_connections[20m]),"rate(http_requests_total{method=""websocket""}[20m])",,,,"sum by (instance) (rate(http_requests_total{method=""ws"", instance=~""application_[a-zA-Z0-9]+""}[20m]))","rate(login_failed{application=~"".*""}[20m])","rate(login_failed{application=~"".*""}[20m])",sum by (application) (rate(login_failed[20m])),sum by (application) (rate(login_failed[20m]))
Peak network bandwidth usage per interface,max(rate(node_network_transmit_bytes_total[5m])) by (interface),"avg(rate(iface_receive_bytes{interface=""eth0""}[5m]) + rate(iface_transmit_bytes{interface=""eth0""}[5m]))",max(rate(net_bytes_total[1m])) by (device),listener_egress_bytes_max + listener_ingress_bytes_max + node_ingress_bytes_max + bdb_egress_bytes_max,"max_over_time(rate(node_network_transmit_bytes_total[1m]), rate(node_network_receive_bytes_total[1m]))",,,,max by (interface) (rate(bytes_in[1m]) + rate(bytes_out[1m])),avg(rate(network_bandworth[5m])),avg_over_time(network_bandwidth[5m]),max(by (interface) (rate(network_bandwidth[5m]))),max by (interface) (rate(network_bandwidth[5m]))
Rate of Elasticsearch document indexing failures per cluster in the last hour,sum(rate(elasticsearch_indexing_failures_total[1h])) by (cluster),"avg(rate(es_indexing_failure_total{job=""elasticsearch""}[1h]))",sum by (cluster) (rate(elasticsearch_document_indexing_failures_total[1h])),avg(rate(es_document_indexing_failures[1h])),"sum(rate(elasticsearch_document_indexing_failures_total_by_cluster{cluster!=""""}[1h]))",,,,sum by (cluster) (rate(elasticsearch_document_indexing_failures_total[1h])),rate(elasticsearch_document_indexing_failures_cluster[1h]),rate(elasticsearch_document_indexing_failures_cluster[1h]),sum by (cluster) (rate(elasticsearch_document_indexing_failures[1h])),sum by (cluster) (rate(elasticsearch_document_indexing_failures[1h]))
Total number of HTTP 500 errors per service,sum(http_requests_total{status='500'}) by (service),"http_requests_total{code=""500""} by (service)","sum(increase(http_requests_total{status_code=""500""}[1m])) by (service)","sum(rate(http_requests_total{status=""500""}[1h])) by (service)","sum(rate(http_requests_total{status=""500""}[1h]))",,,,"sum(http_requests_total{status=""500""}[1h]) by (instance)","sum(http_errors{code=""500""}) by (service)","sum_over_time(http_errors{code=""500""}) by (service)","sum(http_errors{code=""500""}) by (service)","sum(http_errors{code=""500""}) by (service)"
Total number of background jobs queued per queue in the last 24 hours,sum(rate(background_jobs_queued_total[1d])) by (queue),sum(increase(background_jobs_queue[24h])) by (queue),sum by (queue) (increase(background_jobs_queued_total[24h])),"sum(rate(background_jobs_queued_total{queue=~"".*""}[24h]))",sum(background_jobs_queued_total[24h]) by (queue),,,,sum(jobs_queued_total[24h]),avg(rate(db_query_count[24h])),avg_over_time(db_query_count[24h]),sum(db_query_count)[24h],sum_over_time(db_query_count[24h])
