nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output,agentic_rag_v2_output
Total number of requests to the '/checkout' service in the last 10 minutes,sum(http_requests{service='/checkout'}[10m]),"rate(http_requests_total{service=""/checkout""}[10m])","sum(increase(http_requests_total{path=""/checkout""}[10m]))",sum(rate(http_requests_total{path='/checkout'}[10m])),"sum(rate(http_requests_total{instance=~""checkout""}[10m]))","sum(rate(http_requests_total{service=""checkout""}[10m]))",sum(rate(http_requests_total{service=~'/checkout'}[10m])),"sum(rate(http_requests_total{service=""/checkout""}[10m]))","sum(http_requests_total{service=""/checkout""}[10m])","http_requests_total{path=""/checkout""}[10m]","sum_over_time(http_requests_total{path=""/checkout""}[10m])","sum(rate(http_requests{path=""/checkout""}[10m]))","sum_over_time(rate(http_requests{path=""/checkout""}[10m]))","sum(rate(http_requests{path=""/checkout""}[10m]))"
Count of successful login attempts for users in the 'admin' role in the last 1 hour,count(login_success{role='admin'}[1h]),"sum(increase(login_attempts_total{role=""admin""}[1m]))","count_over_time({role=""admin"", status=""success""}[1h])","sum(rate(successful_login_attempts_total{role=""admin""}[1h]))","sum(rate(successful_login_attempts_total{role=""admin""}[1h]))","sum(rate(successful_login_attempts_total[1h])) by (role) filter(role==""admin"")",sum(rate(admin_role_successful_login_attempts_total[1h])),"sum(rate(login_attempts_total{role=""admin"", outcome=""success""}[1h]))","sum(successful_login_attempts_total{role=""admin""}[1h])","sum(login_success{role=""admin""})[1h]","sum_over_time(login_success{role=""admin""})[1h]","increase(login_success{role=""admin""}[1h])","increase(login_success{role=""admin""}[1h])","sum(login_success{role=""admin""}[1h])"
Top 5 slowest request durations for the '/payment' service in the last 30 minutes,"topk(5, http_request_duration_seconds{service='/payment'}[30m])","topk(5, sum(increase(payment_request_duration_seconds_count[30m])) by (le))","topk(5, histogram_quantile(0.99, rate(duration_seconds_bucket{service=""/payment""}[30m])))","histogram_quantile(0.99, rate(api_request_duration_seconds_bucket{service=""/payment""}[30m]))","topk(5, histogram_quantile(0.95, sum(rate(http_request_duration_seconds_sum{service=""/payment""}[30m])) - sum(rate(http_request_duration_seconds_count{service=""/payment""}[30m]))))","histogram_quantile(0.99, sum(rate(api_request_duration_seconds_bucket[30m] by (service, route) [30m]) order by (service, route) desc) by (service) | topk(5)","histogram_quantile(0.99, rate(http_request_duration_seconds_bucket{service=""payment""}[30m]))","avg(rate(http_request_duration_seconds_sum{service=""payment""}[30m])) / avg(rate(http_request_duration_seconds_count{service=""payment""}[30m]))","quantile(0.95, http_request_duration_seconds{service=""/payment""}[30m])","topk(5, max(http_request_duration_seconds{job=~""payment.*""})[30m])","topk(5, max(http_request_duration_seconds{job=~""payment.*""})[30m:1m])","topk(5, http_request_duration_seconds{path=""/payment""}[30m])","topk(5, http_request_duration_seconds{path=""/payment""}[30m])","topk(5, http_request_duration_seconds{path=""/payment""}[30m])"
Bottom 3 response times for the '/api/user' endpoint in the last 1 hour,"bottomk(3, http_response_time_seconds{endpoint='/api/user'}[1h])","topk(3, http_response_time{path=""/api/user""}[1h])","bottomk(3, http_response_time_bucket{endpoint=""/api/user""}[1h])","histogram_quantile(0.1, {__name__=""http_request_duration_seconds_bucket"", endpoint=""/api/user""}[1h])",ERROR,"histogram_quantile(0, rate(api_request_duration_seconds_bucket[1h] {endpoint=""api/user""}[1h]))
histogram_quantile(0.1, rate(api_request_duration_seconds_bucket[1h] {endpoint=""api/user""}[1h]))
histogram_quantile(0.2, rate(api_request_duration_seconds_bucket[1h] {endpoint=""api/user""}[1h]))","histogram_quantile(0.1, rate(http_request_duration_seconds_bucket{path=""/api/user""}[1h]))","histogram_quantile(0.9, rate(api_request_duration_seconds_bucket[1h])) by (endpoint, le)","histogram_quantile(0.25, rate(http_request_duration_seconds_count{endpoint=""/api/user""}[1h]))","avg(api_response_time{endpoint=""/api/user""}[1h:0s])","avg_over_time(api_response_time{endpoint=""/api/user""}[1h:0s])","bottomk(3, http_response_time_seconds{endpoint=""/api/user""}[1h])","bottomk(3, http_response_time_seconds{endpoint=""/api/user""}[1h])","bottomk(3, api_response_time{endpoint=""/api/user""}[1h])"
Increase in failed requests to the '/login' endpoint in the last 5 minutes,"increase(http_requests{endpoint='/login', status='5..'}[5m])","rate(http_requests_total{path=""/login"", status=""failed""}[5m])","increase(requests_total{endpoint=""/login"", status_code!=""200""}[5m])","increase(failed_requests_total{endpoint=""/login""}[5m])","increase(failed_requests_total{endpoint=""/login""}[5m])","increase(rate(failed_requests_total{endpoint=""login""}[5m]))","sum(rate(http_requests_total{path=""/login"", status=""500""}[5m]))","sum(increase(rate(http_requests_total{path=""/login""}[5m])))","rate(http_requests_total{endpoint=""/login""}[5m]) - rate(http_requests_total{endpoint=""/login"",status_code=""200""}[5m])","increase(login_failed{path=""/login""}[5m])","increase(login_failed{path=""/login""}[5m:1m])","increase(login_failed{path=""/login""}[5m])","increase(login_failed{path=""/login""}[5m])","increase(http_requests{path=""/login"", status_code=""4xx""}[5m])"
Histogram quantile of 0.95 for response times from the '/order' endpoint in the last 30 minutes,"histogram_quantile(0.95, http_response_duration_seconds_bucket{endpoint='/order'}[30m])","histogram_quantile(0.95, sum(rate(http_server_response_time_bucket{endpoint=""/order""}[30m])) by (le))","histogram_quantile(0.95, rate(response_time_bucket{endpoint=""/order""}[30m]))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint == '/order'))","histogram_quantile(0.95, rate(http_request_duration_seconds_bucket[30m]) by (endpoint))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint='""/order""'))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint == '/order'))","histogram_quantile(0.95, sum(rate(http_request_duration_seconds[30m])) by (le, endpoint))","histogram_quantile(0.95, sum by (le) (rate(http_response_time_seconds_bucket{endpoint=""/order""}[30m])))","histogram_quantile(0.95, sum_over_time(rate(http_response_time_seconds_bucket{endpoint=""/order""}[30m])))","histogram_quantile(0.95, rate(http_response_time_seconds_bucket{endpoint=""/order""}[30m]))","histogram_quantile(0.95, rate(http_response_time_seconds_bucket{endpoint=""/order""}[30m]))","histogram_quantile(0.95, sum(rate(http_response_time_seconds_bucket{path=""/order""}[30m])) by (le))"
Rate of database queries for the 'inventory-db' in the last 15 minutes,rate(db_query_count{database='inventory-db'}[15m]),rate(db_queries_inventory-db[15m]),"rate(database_queries{job=""inventory-db""}[15m])","sum(rate(db_queries_total{database=""inventory-db""}[15m]))","rate(db_queries_total{instance=""inventory-db""}[15m])","rate(db_queries_total{db=""inventory-db""}[15m])","rate(db_queries_total{instance=""inventory-db""}[15m])","avg(rate(db_queries_total{instance=""inventory-db""}[15m]))","rate(db_queries_total{job=""inventory-db""}[15m])","rate(db_query_duration{job=""inventory-db""}[15m])","rate(db_query_duration{job=""inventory-db""}[15m])","rate(db_read_queries{db_name=""inventory-db""}[15m])","rate(db_read_queries{db_name=""inventory-db""}[15m])","rate(db_query_count{job=""inventory-db""}[15m])"
Total number of disk read operations for the 'data-storage' system in the last 12 hours,sum(disk_read_ops{system='data-storage'}[12h]),sum(increase(data_storage_disk_read_operations[12h])),"sum(increase(disk_read_operations{system=""data-storage""}[12h]))","sum(rate(node_disk_reads_completed_total{system=""data-storage""}[12h]))","sum(node_disk_reads_completed_total{system=""data-storage""}[12h])",sum(rate(node_disk_reads_completed_total{system='data-storage'}[12h])),"sum(rate(node_disk_reads_completed_total{instance=~""^data-storage.*"", job=""data-storage""}[12h]))","avg(rate(node_disk_reads_completed_total{system=""data-storage""}[12h]))","sum(node_disk_reads_completed_total{job=""data-storage""}[12h])","avg_over_time(disk_read_ops{job=""data-storage""}[12h])",avg_over_time(data_storage_disk_read_ops[12h]),"increase(disk_read_ops{system=""data-storage""}[12h])","increase(disk_read_ops{system=""data-storage""}[12h])","sum(disk_read_ops{system=""data-storage""})[12h]"
Average number of requests to the '/api/v1/orders' endpoint in the last 5 minutes,avg(http_requests{endpoint='/api/v1/orders'}[5m]),"avg(rate(http_requests_total{job=""api"", path=""/api/v1/orders""}[5m]))","avg(rate(http_requests{endpoint=""/api/v1/orders""}[5m]))","sum(rate(http_requests_total{path=""/api/v1/orders""}[5m]))","sum(rate(http_requests_total[5m])) by (endpoint) for endpoint =~ ""/api/v1/orders""","avg(rate(http_requests_total{endpoint=""api/v1/orders""}[5m]))","sum(rate(http_requests_total{path=""/api/v1/orders""}[5m]))","avg(rate(http_requests_total{endpoint=""/api/v1/orders""}[5m]))","avg(http_requests_total{endpoint=""/api/v1/orders""}[5m])","avg(rate(api_requests{endpoint=""/api/v1/orders""}[5m]))","sum_over_time(avg(rate(api_requests{endpoint=""/api/v1/orders""}[5m])))",avg(rate(api_requests[5m])),avg(rate(api_requests[5m])),"avg(rate(http_requests_total{path=""/api/v1/orders""}[5m]))"
Maximum latency for the '/login' endpoint in the last 30 minutes,max(http_response_time_seconds{endpoint='/login'}[30m]),"avg(rate(http_request_latency{endpoint=""/login""}[30m]))","max(latency{endpoint=""/login""}[30m])","sum(avg_over_time(latency{path=""/login""}[30m]))","topk(1, histogram_quantile(0.99, rate(http_request_latency_seconds_bucket{path=""/login""}[30m])))","max_over_time(histogram_quantile(0.50, sum(rate(http_request_duration_seconds_bucket[30m])) by (le, endpoint)[30m]) by (endpoint) | filter(endpoint == ""/login"")","histogram_quantile(0.99, rate(http_request_latencies_bucket{uri=""/login""}[30m]))","avg(rate(http_server_latency_seconds_total{path=""/login""}[30m]))","max_over_time(request_latency_seconds{path=""/login""}[30m])","max_over_time(http_response_time_seconds{endpoint=""/login""}[30m])","max_over_time(http_response_time_seconds{endpoint=""/login""}[30m])","max_over_time(http_response_time_seconds{path=""/login""}[30m])","max_over_time(http_response_time_seconds{path=""/login""}[30m:1m])","max_over_time(request_latency{path=""/login""}[30m])"
Minimum response time for the '/api/products' endpoint in the last 1 hour,min(http_response_time_seconds{endpoint='/api/products'}[1h]),"avg(rate(http_response_time{path=""/api/products""}[1h]))","min(response_time{endpoint=""/api/products""}[1h])","avg(api_request_duration_seconds_bucket{endpoint=""/api/products""}[1h])","min(http_request_duration_seconds{endpoint=""/api/products""}[1h])","histogram_quantile(0, rate(http_response_time_seconds_bucket[1h])[1h:15s])","histogram_quantile(0.01, rate(http_request_duration_seconds_bucket[1h]) by (endpoint, le) and (endpoint == '/api/products'))","histogram_quantile(0.0, rate(node_response_time_seconds_bucket{path='/api/products'}[1h]))","min(http_request_duration_seconds{endpoint=""/api/products""}[1h])",avg(api_response_time{endpoint='/api/products'})[1h],avg_over_time(api_response_time{endpoint='/api/products'})[1h],"min_over_time(http_response_time_seconds{endpoint=""/api/products""}[1h])","min_over_time(http_response_time_seconds{endpoint=""/api/products""}[1h])","min_over_time(http_response_time_seconds{path=""/api/products""}[1h])"
Count of all failed requests to the '/checkout' service in the last 24 hours,"count(http_requests{service='/checkout', status='5..'}[24h])","sum(increase(http_requests_total{path=""/checkout"", status=""failed""}[24h]))","count_over_time(http_requests_total{path=""/checkout"", status_code=~""5..""}[24h])","sum(rate(http_requests_total{service=""/checkout"", status!=""200""}[1d]))","sum(rate(http_requests_total{path=""/checkout""}[24h]))","sum(rate(http_requests_total{service=""checkout"", status=""500""}[24h]))","sum(rate(http_requests_total{path=""/checkout"", status=""500""}[1d]))","sum(rate(http_requests_total{service=""/checkout"", status=""failed""}[1d]))","sum(http_requests_total{job=""checkout"", status=~""5..""}[24h])","sum(request_failed{service=""/checkout""})[24h]","sum_over_time(request_failed{service=""/checkout""})[24h]","sum(increase(api_failures{path=""/checkout""}[24h]))","sum_over_time(increase(api_failures{path=""/checkout""}[24h]))","sum(increase(request_failed{path=""/checkout""}[24h]))"
Top 3 most frequent error codes for the '/order' endpoint in the last 1 hour,"topk(3, http_requests{endpoint='/order', status=~'5..'}[1h])","topk(3, http_requests_total{endpoint=""/order""}[1h])","topk(3, increases(errors_total{endpoint=""/order""}[1h]))","sum(topk(3, rate(http_requests_total{endpoint=""/order"", code~""5..""}[1h])) by (code))","topk(3, http_request_duration_seconds_count{endpoint=""/order""}[1h])","topk(3, sum by (code)(http_requests_total{endpoint=""order""}[1h]))","rate(count(http_request_duration_seconds_count{service=""order"", code!=""""}[1h])) by (code) top 3","sum(increase(node_http_server_response_status_total{endpoint=""/order""}[1h]))","topk(3, http_status_total{endpoint=""/order""}[1h])","topk(3, http_error_rate{endpoint=""/order""}) by (error_code) [1h]","topk(3, http_error_rate{endpoint=""/order""}) by (error_code) [1h]","topk(3, increase(http_error_rate{endpoint=""/order"", error_code!=""""}[1h]) by (error_code))","topk(3, increase(http_error_rate{endpoint=""/order"", error_code!=""""}[1h]) by (error_code))","topk(3, sum(rate(http_errors{endpoint=""/order""}[1h])) by (code))"
Bottom 5 request durations for the 'checkout' service in the last 30 minutes,"bottomk(5, http_request_duration_seconds{service='checkout'}[30m])","topk(5, rate(checkout_request_duration_seconds[30m]))","bottomk(5, histogram_quantile(0.99, rate(duration_seconds_bucket{service=""checkout""}[30m])))","sum(http_request_duration_seconds[30m]) >= quantile(0.95, sum(http_request_duration_seconds[30m])) and label =~ 'checkout'","histogram_quantile(0.05, sum by (le) (http_request_duration_seconds_bucket{service=""checkout"", le=~"".*""}[30m]))","histogram_quantile(0.05, sum by (service) (http_request_duration_seconds_bucket)[30m]) where the service label is 'checkout'","http_request_duration_seconds_bucket{le=~""0.1|0.5|1.0"", service=""checkout""}[30m] and (topk(5, http_request_duration_seconds_bucket{service=""checkout""}[30m]))","avg(http_request_duration_seconds_bucket{service=""checkout"", le=~""0.0001|0.001|0.01|0.1|1.0""}[30m])","histogram_quantile(0.05, sum by (service) (rate(http_request_duration_seconds_bucket{service='checkout'}[30m])))","histogram_quantile(0.05, sum by (job) (rate(http_request_duration_seconds_bucket[30m])))","histogram_quantile(0.05, sum_over_time(rate(http_request_duration_seconds_bucket[30m])) by (job))","sort_desc(rate(http_request_duration_seconds{job=""checkout""}[30m]))[5:]","topk(5, rate(http_request_duration_seconds{job=""checkout""}[30m]))","bottomk(5, http_request_duration_seconds{service=""checkout""}[30m])"
Increase in disk usage for the 'db-storage' system in the last 10 minutes,increase(disk_usage{system='db-storage'}[10m]),increase(db_storage_disk_usage[10m]),"increase(disk_usage{system=""db-storage""}[10m])","sum(rate(node_disk_reads_completed_total{instance=~""db-storage""}[10m])) - sum(rate(node_disk_reads_completed_total[10m]))",diff(rate(node_disk_usage_bytes[10m])) by (system),"increase(node_filesystem_size_bytes{system=""db-storage""}[10m])","rate(container_disk_usage{kube_system_name=""db-storage""}[10m])",rate(node_disk_io_time_seconds_total{kube_system_name='db-storage'}[10m]),"delta(node_disk_usage_bytes{mountpoint=~""db-storage""}[10m])","increase(disk_usage{system=""db-storage""}[10m])","increase(disk_usage{system=""db-storage""}[10m])","increase(disk_space_used{system=""al-storage""}[10m])","increase(disk_space_used{system=""al-storage""}[10m])","increase(disk_space_usage{system=""db-storage""}[10m]) or increase(disk_usage{system=""db-storage""}[10m])"
Histogram quantile of 0.90 for the 'checkout' service latency in the last 1 hour,"histogram_quantile(0.90, http_response_time_seconds_bucket{service='checkout'}[1h])","histogram_quantile(0.90, sum(increase(checkout_latency_service_latency[1h])) by (le))","histogram_quantile(0.90, rate(checkout_latency_bucket[1h]))","histogram_quantile(0.90, sum(rate(checkout_service_latency_bucket[1h])) by (le, service))","histogram_quantile(0.90, sum(rate(http_request_duration_seconds_bucket[1h]) > 0)[1h] by (le))","histogram_quantile(0.90, sum(rate(checkout_service_latency_bucket[1h])) by (le))","histogram_quantile(0.90, sum(rate(http_request_duration_seconds_bucket{service=""checkout""}[1h])) by (le))","histogram_quantile(0.90, sum(rate(checkout_latency_seconds_bucket[1h])) by (le, service))","histogram_quantile(0.90, sum(rate(http_request_duration_seconds_bucket[1h])) by (le, service = 'checkout'))","histogram_quantile(0.9, rate(checkout_response_time[1h]))","histogram_quantile(0.9, rate(checkout_response_time{1h}))","histogram_quantile(0.9, rate(checkout_response_time[1h]))","histogram_quantile(0.9, rate(checkout_response_time_bucket[1h]))","histogram_quantile(0.90, rate(request_latency_bucket[1h]) by (le, service) * on (service) group_left() (service==""checkout""))"
Rate of CPU usage for all containers in the 'frontend' environment in the last 5 minutes,rate(cpu_usage{environment='frontend'}[5m]),"sum(container_cpu_usage_seconds_total{environment=""frontend""}[5m]) / sum(container_cpu_count{environment=""frontend""}[5m])","rate(container_cpu_usage{environment=""frontend""}[5m])","sum by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace"", env=""frontend""}[5m])) / 10^6","rate(container_cpu_usage_seconds_total{environment=""frontend""}[5m])","sum(rate(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""frontend""}[5m])) / 10^6","avg(rate(container_cpu_usage_seconds_total{env=""frontend""}[5m]))","avg_over_time(container_cpu_usage{environment=""frontend""}[5m])","rate(container_cpu_usage_seconds_total{environment=""frontend""}[5m])","rate(cpu_usage[5m]{env=""frontend""})","rate(cpu_usage[5m]{env=""frontend""})","sum by (container) (rate(cpu_usage{environment=""frontend""}[5m]))","sum by (container) (rate(cpu_usage{environment=""frontend""}[5m]))","sum(rate(cpu_usage{environment=""frontend""}[5m])) by (container)"
Total number of requests to the '/login' endpoint for the 'mobile' client in the last 1 hour,"sum(http_requests{endpoint='/login', source='mobile'}[1h])","sum(increase(http_requests_total{endpoint=""/login"", client=""mobile""}[1m]))","sum(increase(requests{endpoint=""/login"", client=""mobile""}[1h]))","http_request_total{client=""mobile"", path=""/login""}[1h]","sum(rate(http_requests_total{endpoint=""/login"", client=""mobile""}[1h]))","sum(http_request_duration_seconds_count[1h]) by (path, client) == '/login' and (client == 'mobile')","sum(rate(http_requests_total{method=""/login"", client=""mobile""}[1h]))","sum(rate(http_requests_total{path=""/login"", client=""mobile""}[1h]))","sum without (instance) (http_requests_total{endpoint=""/login"", client=""mobile""}[1h])","sum(http_requests{endpoint=""/login"", client=""mobile""}) without (instance)","sum_over_time(http_requests{endpoint=""/login"", client=""mobile""}) without (instance)","sum(http_requests{path=""/login"", client=""mobile""}[1h])","sum_over_time(http_requests{path=""/login"", client=""mobile""}[1h])","sum(http_requests{path=""/login"", client=""mobile""}[1h])"
Average memory usage for the 'backend' pods in the last 10 minutes,avg(memory_usage{container='backend'}[10m]),"avg(rate(memory_usage{job=""backend""}[10m]))","avg(container_memory_usage_bytes{job=""kubernetes-pods"", pod=~""backend.*""}[10m]) / (1024*1024)",avg(rate(kubernetes_memory_usage[10m])),"rate(container_memory_usage_bytes[10m]) by (pod, instance) and (pod=~""backend$"")","avg(rate(container_memory_usage_bytes[10m])) by (pod, job) and on (pod) filter(job == ""backend"")","avg(rate(container_memory_usage_bytes{pod=~""backend""}[10m]))","avg(rate(container_memory_usage_bytes{pod=""backend""}[10m]))","avg(rate(container_memory_usage_bytes[10m])) by (pod) {pod=~""backend""}","avg(pods_active{pod=""backend""}[10m])","avg_over_time(pods_active{pod=""backend""}[10m])","avg(memory_usage{pod_name=""backend""})","avg(memory_usage{pod_name=""backend""})","avg_over_time(memory_usage{job=""backend""}[10m])"
Maximum response time for the '/api/users' endpoint in the last 5 minutes,max(http_response_time_seconds{endpoint='/api/users'}[5m]),"avg(rate(http_response_time{endpoint=""/api/users""}[5m]))","max(response_time{endpoint=""/api/users""}[5m])","avg(rate(http_request_duration_seconds_bucket{endpoint=""/api/users""}[5m]))","histogram_quantile(0.99, rate(http_request_duration_seconds_sum[5m]) / rate(http_request_duration_seconds_count[5m]))","max(rate(demo_api_request_duration_seconds_bucket{endpoint=""api/users""}[5m]))","histogram_quantile(0.99, rate(api_users_request_duration_seconds_bucket[5m]))","histogram_quantile(0.99, rate(api_request_duration_seconds_bucket[5m]))","max(rate(http_request_duration_seconds{path=""/api/users""}[5m]))","max(http_response_time_seconds{path=""/api/users""}[5m])","max_over_time(http_response_time_seconds{path=""/api/users""}[5m])","max_over_time(http_response_time_seconds{endpoint=""/api/users""}[5m])","max_over_time(http_response_time_seconds{endpoint=""/api/users""}[5m])","max_over_time(http_response_time_seconds{path=""/api/users""}[5m])"
Minimum CPU load for containers in the 'test' environment in the last 24 hours,min(cpu_load{environment='test'}[24h]),"avg(rate(container_cpu_usage_seconds_total{environment=""test""}[24h]))","min(container_cpu_load{environment=""test""})[24h:1m]","min_over_time(cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", env=""test""}[24h])","min by (kube_cluster_name) (min_over_time(container_cpu_usage_seconds_total{kube_cluster_name=""test"", org_id=""orgId""}[24h]))","min(rate(kubernetes_state_container_cpu_usage{kube_namespace=""test"", environment=""test""}[24h]))","min by (env) (min_over_time(container_cpu_load_average_1m{kube_cluster_name=""target"", org_id=""orgId"", env=""test""}[24h]))","min by (environment='test') (min_over_time(container_cpu_load_average{kube_cluster_name=""target"", org_id=""orgId""}[24h]))","min_over_time(container_cpu_usage_seconds_total{environment=""test""}[24h])","avg(cpu_load{env=""test""})[24h]","avg_over_time(cpu_load{env=""test""})[24h]","min(cpu_load{env=""test""}[24h])","min_over_time(cpu_load{env=""test""}[24h])","min_over_time(container_cpu_load{environment=""test""}[24h])"
Count of requests to the '/api/payment' endpoint with status code 400 in the last 30 minutes,"count(http_requests{endpoint='/api/payment', status='400'}[30m])","count(sum by (status_code) (http_request_duration_seconds_bucket{status_code=""400"", path=""/api/payment""}[30m]))","count(rate(requests{endpoint=""/api/payment"", status_code=""400""}[30m]))","http_requests_total{path='/api/payment',status=""400""}[30m]","sum(rate(http_requests_total{status_code=""400"", path=""/api/payment""}[30m]))","sum(rate(http_requests_total{endpoint=""api/payment"", status=""400""}[30m]))","sum(rate(http_requests_total{status=""400"", path=""/api/payment""}[15m]))","sum(rate(http_requests_total{endpoint=""/api/payment"", code=""400""}[30m]))","http_requests_total{path=""/api/payment"",status=""400""}[30m]","http_requests_total{endpoint=""/api/payment"", status_code=""400""}[30m]","http_requests_total{endpoint=""/api/payment"", status_code=""400""}[30m]","http_requests_total{status_code=""400"", endpoint=""/api/payment""}[30m]","http_requests_total{status_code=""400"", endpoint=""/api/payment""}[30m]","sum(rate(http_requests{path=""/api/payment"", status_code=""400""}[30m]))"
Top 3 slowest request durations for the '/order/validate' endpoint in the last 12 hours,"topk(3, http_request_duration_seconds{endpoint='/order/validate'}[12h])","topk(3, rate(http_request_duration_seconds{endpoint=""/order/validate""}[12h]))","topk(3, histogram_quantile(0.99, rate(duration_seconds_bucket{endpoint=""/order/validate""}[12h])))","topk(3, avg by (endpoint) (http_request_duration_seconds_bucket{endpoint=""/order/validate""}[12h]))","topk(3, histogram_quantile(0.99, rate(http_request_duration_seconds_bucket{endpoint=""/order/validate""}[12h])))","histogram_quantile(0.9, sum by (endpoint) (rate(http_request_duration_bucket{endpoint=""/order/validate""}[12h]))[30d:1h])","histogram_quantile(0.99, sum(rate(http_request_duration_seconds_bucket[12h])) by (le, endpoint='""/order/validate""'))","topk(3, sum(http_request_duration_seconds) by (endpoint, le('/order/validate'))[12h])","topk(3, histogram_quantile(0.99, sum(increase(http_request_duration_seconds_count[12h])) by (endpoint)) {endpoint=""/order/validate""})","topk(3, http_request_duration_seconds{endpoint=""/order/validate""} > 12h)","topk(3, http_request_duration_seconds{endpoint=""/order/validate""} > 12s)","topk(5, topk(3, http_request_duration_seconds{endpoint=""/order/validate""}[12h]))","topk(5, topk(3, http_request_duration_seconds{endpoint=""/order/validate""}[12h]))","topk(3, histogram_quantile(0.99, sum(rate(http_response_duration_seconds_bucket[12h])) by (path))) > 0 and path=""/order/validate"""
Bottom 3 disk usage readings for the 'storage-service' in the last 15 minutes,"bottomk(3, disk_usage{service='storage-service'}[15m])","topk(3, storage_service_disk_usage[15m])","bottomk(3, disk_usage{service=""storage-service""}[15m])","sum(kubernetes_filesystem_usage{pod=~""storage-service""}[:15m])","histogram_quantile(0.01, sum(node_disk_read_bytes_total{__name__=~""node_disk_read_bytes_total"" and instance=~""^storage-service.*""}[15m]))","topk(3, sort(node_filesystem_usage{job=""storage-service""}[15m]))","sum(rate(node_filesystem_size_bytes{app=""storage-service""}[15m])) by (instance) - sum(rate(node_filesystem_free_bytes{app=""storage-service""}[15m])) by (instance)","topk(3, sum(container_disk_usage_bytes[15m]) by (service='storage-service'))","histogram_quantile(0.3, sum(node_disk_usage_bytes{service=""storage-service""}) by (le) over time([15m]))","avg_over_time(disk_usage{instance=""storage-service""}[15m])","avg_over_time(disk_usage_over_time[15m]{instance=""storage-service""})","bottomk(3, disk_usage{service=""storage-service""}[15m])","bottomk(3, disk_usage{service=""storage-service""}[15m])","bottomk(3, disk_usage{job=""storage-service""}[15m])"
Increase in network bandwidth usage for the 'api-service' in the last 1 hour,increase(network_bandwidth{service='api-service'}[1h]),rate(network_bandwidth_usage[1h]),"increase(network_bandwidth_usage{service=""api-service""}[1h])","increase(network_bandwidth_usage{service=""api-service""}[1h])","increase(rate(node_network_transmit_bytes_total[1h])) {__name__=~""node_network_transmit_bytes_total"" and instance=~""api-service""}","increase(network_bandwidth_usage_total{service=""api-service""}[1h])","increase(node_network_transmit_bytes_total{service=""api-service""}[1h])",rate(node_network_receive_bytes_total[1h]),"increase(node_network_receive_bytes_total{job=""api-service""}[1h])","increase(network_bandwidth{job=""api-service""}[1h])","increase(network_bandwidth{job=""api-service""}[1h:1h])","increase(network_bandwidth{job=""api-service""}[5m])","increase(network_bandwidth{job=""api-service""}[5m])","increase(network_bandwidth{service=""api-service""}[1h])"
Histogram quantile of 0.75 for the 'payment-processing' service response times in the last 5 minutes,"histogram_quantile(0.75, http_response_time_seconds_bucket{service='payment-processing'}[5m])","histogram_quantile(0.75, rate(payment_processing_response_time[5m]))","histogram_quantile(0.75, rate(payment_processing_response_time_bucket[5m]))","histogram_quantile(0.75, sum(rate(payment_processing_service_response_time_bucket[5m])) by (le))","histogram_quantile(0.75, rate(http_request_duration_seconds_bucket[5m]) by (le, service = 'payment-processing'))","histogram_quantile(0.75, sum(rate(http_request_duration_seconds_bucket[5m])) by (le, service)) and service == ""payment-processing""","histogram_quantile(0.75, sum(rate(http_request_duration_seconds_bucket[5m])) by (le, service='payment-processing'))","histogram_quantile(0.75, rate(service_response_time_seconds_bucket{service=""payment-processing""}[5m]))","histogram_quantile(0.75, sum(rate(http_request_duration_seconds_bucket[5m])) by (le, service))","histogram_quantile(0.75, sum by(le) (rate(http_response_time_seconds_bucket[5m])))",sum_over_time(rate(http_response_time_seconds_bucket[5m])),"histogram_quantile(0.75, rate(http_response_time_seconds_bucket{service=""payment-processing""}[5m]))","histogram_quantile(0.75, rate(http_response_time_seconds_bucket{service=""payment-processing""}[5m]))","histogram_quantile(0.75, sum(rate(checkout_response_time_bucket[5m])))"
